id,Target
124257,Graduate
124258,Enrolled
124259,Graduate
124260,Graduate
124261,Dropout
124262,Dropout
124263,Dropout
124264,Graduate
124265,Graduate
124266,Graduate
124267,Dropout
124268,Dropout
124269,Enrolled
124270,Graduate
124271,Enrolled
124272,Dropout
124273,Graduate
124274,Dropout
124275,Graduate
124276,Graduate
124277,Graduate
124278,Dropout
124279,Graduate
124280,Graduate
124281,Enrolled
124282,Dropout
124283,Graduate
124284,Graduate
124285,Dropout
124286,Dropout
124287,Enrolled
124288,Dropout
124289,Graduate
124290,Graduate
124291,Graduate
124292,Enrolled
124293,Dropout
124294,Graduate
124295,Enrolled
124296,Graduate
124297,Graduate
124298,Graduate
124299,Graduate
124300,Dropout
124301,Graduate
124302,Graduate
124303,Graduate
124304,Graduate
124305,Graduate
124306,Graduate
124307,Dropout
124308,Dropout
124309,Dropout
124310,Enrolled
124311,Dropout
124312,Enrolled
124313,Enrolled
124314,Enrolled
124315,Graduate
124316,Enrolled
124317,Graduate
124318,Dropout
124319,Graduate
124320,Graduate
124321,Graduate
124322,Graduate
124323,Graduate
124324,Graduate
124325,Dropout
124326,Dropout
124327,Enrolled
124328,Dropout
124329,Enrolled
124330,Graduate
124331,Graduate
124332,Graduate
124333,Enrolled
124334,Graduate
124335,Enrolled
124336,Graduate
124337,Enrolled
124338,Graduate
124339,Graduate
124340,Graduate
124341,Graduate
124342,Graduate
124343,Enrolled
124344,Graduate
124345,Dropout
124346,Graduate
124347,Enrolled
124348,Graduate
124349,Dropout
124350,Graduate
124351,Graduate
124352,Graduate
124353,Graduate
124354,Dropout
124355,Graduate
124356,Graduate
124357,Dropout
124358,Enrolled
124359,Graduate
124360,Enrolled
124361,Graduate
124362,Dropout
124363,Graduate
124364,Dropout
124365,Graduate
124366,Graduate
124367,Enrolled
124368,Enrolled
124369,Dropout
124370,Graduate
124371,Graduate
124372,Dropout
124373,Dropout
124374,Enrolled
124375,Enrolled
124376,Enrolled
124377,Graduate
124378,Graduate
124379,Graduate
124380,Enrolled
124381,Graduate
124382,Enrolled
124383,Dropout
124384,Graduate
124385,Graduate
124386,Dropout
124387,Dropout
124388,Dropout
124389,Dropout
124390,Graduate
124391,Graduate
124392,Enrolled
124393,Dropout
124394,Graduate
124395,Graduate
124396,Graduate
124397,Graduate
124398,Graduate
124399,Enrolled
124400,Graduate
124401,Enrolled
124402,Dropout
124403,Dropout
124404,Enrolled
124405,Graduate
124406,Dropout
124407,Graduate
124408,Enrolled
124409,Graduate
124410,Enrolled
124411,Dropout
124412,Graduate
124413,Graduate
124414,Graduate
124415,Dropout
124416,Graduate
124417,Graduate
124418,Dropout
124419,Dropout
124420,Dropout
124421,Dropout
124422,Graduate
124423,Dropout
124424,Graduate
124425,Graduate
124426,Dropout
124427,Graduate
124428,Graduate
124429,Graduate
124430,Graduate
124431,Graduate
124432,Graduate
124433,Enrolled
124434,Graduate
124435,Enrolled
124436,Dropout
124437,Dropout
124438,Dropout
124439,Graduate
124440,Dropout
124441,Dropout
124442,Enrolled
124443,Graduate
124444,Graduate
124445,Dropout
124446,Graduate
124447,Dropout
124448,Enrolled
124449,Enrolled
124450,Graduate
124451,Enrolled
124452,Graduate
124453,Dropout
124454,Enrolled
124455,Graduate
124456,Enrolled
124457,Enrolled
124458,Enrolled
124459,Graduate
124460,Graduate
124461,Enrolled
124462,Dropout
124463,Dropout
124464,Graduate
124465,Enrolled
124466,Dropout
124467,Dropout
124468,Enrolled
124469,Enrolled
124470,Dropout
124471,Graduate
124472,Graduate
124473,Enrolled
124474,Graduate
124475,Graduate
124476,Graduate
124477,Graduate
124478,Enrolled
124479,Graduate
124480,Enrolled
124481,Graduate
124482,Dropout
124483,Graduate
124484,Enrolled
124485,Dropout
124486,Graduate
124487,Graduate
124488,Graduate
124489,Graduate
124490,Graduate
124491,Dropout
124492,Graduate
124493,Graduate
124494,Dropout
124495,Dropout
124496,Graduate
124497,Graduate
124498,Graduate
124499,Graduate
124500,Graduate
124501,Dropout
124502,Graduate
124503,Graduate
124504,Enrolled
124505,Graduate
124506,Enrolled
124507,Graduate
124508,Graduate
124509,Dropout
124510,Graduate
124511,Graduate
124512,Enrolled
124513,Enrolled
124514,Graduate
124515,Dropout
124516,Graduate
124517,Graduate
124518,Graduate
124519,Graduate
124520,Enrolled
124521,Dropout
124522,Graduate
124523,Graduate
124524,Graduate
124525,Enrolled
124526,Enrolled
124527,Graduate
124528,Graduate
124529,Graduate
124530,Dropout
124531,Dropout
124532,Graduate
124533,Graduate
124534,Dropout
124535,Graduate
124536,Dropout
124537,Dropout
124538,Graduate
124539,Graduate
124540,Graduate
124541,Enrolled
124542,Enrolled
124543,Dropout
124544,Graduate
124545,Enrolled
124546,Graduate
124547,Graduate
124548,Graduate
124549,Graduate
124550,Graduate
124551,Enrolled
124552,Graduate
124553,Graduate
124554,Dropout
124555,Dropout
124556,Dropout
124557,Enrolled
124558,Graduate
124559,Graduate
124560,Graduate
124561,Graduate
124562,Dropout
124563,Graduate
124564,Graduate
124565,Graduate
124566,Graduate
124567,Graduate
124568,Graduate
124569,Graduate
124570,Enrolled
124571,Graduate
124572,Graduate
124573,Enrolled
124574,Graduate
124575,Dropout
124576,Enrolled
124577,Graduate
124578,Enrolled
124579,Graduate
124580,Enrolled
124581,Enrolled
124582,Dropout
124583,Dropout
124584,Dropout
124585,Graduate
124586,Graduate
124587,Graduate
124588,Dropout
124589,Graduate
124590,Dropout
124591,Graduate
124592,Dropout
124593,Dropout
124594,Dropout
124595,Dropout
124596,Dropout
124597,Graduate
124598,Enrolled
124599,Dropout
124600,Graduate
124601,Dropout
124602,Graduate
124603,Graduate
124604,Graduate
124605,Graduate
124606,Enrolled
124607,Graduate
124608,Graduate
124609,Dropout
124610,Graduate
124611,Graduate
124612,Dropout
124613,Graduate
124614,Dropout
124615,Graduate
124616,Dropout
124617,Dropout
124618,Graduate
124619,Graduate
124620,Graduate
124621,Dropout
124622,Enrolled
124623,Graduate
124624,Graduate
124625,Enrolled
124626,Dropout
124627,Graduate
124628,Dropout
124629,Graduate
124630,Enrolled
124631,Dropout
124632,Dropout
124633,Graduate
124634,Graduate
124635,Dropout
124636,Enrolled
124637,Graduate
124638,Graduate
124639,Graduate
124640,Graduate
124641,Enrolled
124642,Dropout
124643,Graduate
124644,Enrolled
124645,Dropout
124646,Dropout
124647,Enrolled
124648,Enrolled
124649,Graduate
124650,Enrolled
124651,Graduate
124652,Enrolled
124653,Graduate
124654,Graduate
124655,Graduate
124656,Dropout
124657,Graduate
124658,Graduate
124659,Enrolled
124660,Enrolled
124661,Enrolled
124662,Graduate
124663,Graduate
124664,Enrolled
124665,Graduate
124666,Graduate
124667,Graduate
124668,Graduate
124669,Graduate
124670,Dropout
124671,Graduate
124672,Graduate
124673,Dropout
124674,Graduate
124675,Graduate
124676,Graduate
124677,Dropout
124678,Enrolled
124679,Graduate
124680,Enrolled
124681,Dropout
124682,Graduate
124683,Graduate
124684,Graduate
124685,Graduate
124686,Graduate
124687,Enrolled
124688,Graduate
124689,Dropout
124690,Graduate
124691,Graduate
124692,Graduate
124693,Graduate
124694,Dropout
124695,Dropout
124696,Graduate
124697,Enrolled
124698,Graduate
124699,Graduate
124700,Dropout
124701,Graduate
124702,Graduate
124703,Graduate
124704,Graduate
124705,Graduate
124706,Enrolled
124707,Graduate
124708,Graduate
124709,Dropout
124710,Graduate
124711,Enrolled
124712,Enrolled
124713,Dropout
124714,Graduate
124715,Enrolled
124716,Graduate
124717,Dropout
124718,Graduate
124719,Graduate
124720,Graduate
124721,Graduate
124722,Dropout
124723,Graduate
124724,Graduate
124725,Enrolled
124726,Graduate
124727,Dropout
124728,Dropout
124729,Enrolled
124730,Graduate
124731,Graduate
124732,Dropout
124733,Dropout
124734,Graduate
124735,Dropout
124736,Graduate
124737,Dropout
124738,Graduate
124739,Dropout
124740,Graduate
124741,Dropout
124742,Enrolled
124743,Enrolled
124744,Dropout
124745,Graduate
124746,Dropout
124747,Graduate
124748,Enrolled
124749,Graduate
124750,Graduate
124751,Graduate
124752,Graduate
124753,Enrolled
124754,Graduate
124755,Graduate
124756,Dropout
124757,Graduate
124758,Graduate
124759,Graduate
124760,Enrolled
124761,Enrolled
124762,Graduate
124763,Dropout
124764,Dropout
124765,Graduate
124766,Graduate
124767,Dropout
124768,Graduate
124769,Graduate
124770,Dropout
124771,Dropout
124772,Graduate
124773,Dropout
124774,Graduate
124775,Graduate
124776,Dropout
124777,Dropout
124778,Graduate
124779,Dropout
124780,Dropout
124781,Graduate
124782,Graduate
124783,Graduate
124784,Dropout
124785,Enrolled
124786,Graduate
124787,Graduate
124788,Graduate
124789,Graduate
124790,Graduate
124791,Graduate
124792,Graduate
124793,Graduate
124794,Graduate
124795,Graduate
124796,Enrolled
124797,Graduate
124798,Dropout
124799,Dropout
124800,Graduate
124801,Dropout
124802,Dropout
124803,Enrolled
124804,Dropout
124805,Graduate
124806,Dropout
124807,Graduate
124808,Graduate
124809,Dropout
124810,Graduate
124811,Dropout
124812,Enrolled
124813,Enrolled
124814,Dropout
124815,Dropout
124816,Graduate
124817,Graduate
124818,Dropout
124819,Graduate
124820,Enrolled
124821,Dropout
124822,Graduate
124823,Dropout
124824,Dropout
124825,Graduate
124826,Graduate
124827,Enrolled
124828,Enrolled
124829,Enrolled
124830,Enrolled
124831,Graduate
124832,Graduate
124833,Enrolled
124834,Graduate
124835,Graduate
124836,Graduate
124837,Graduate
124838,Enrolled
124839,Graduate
124840,Graduate
124841,Graduate
124842,Graduate
124843,Graduate
124844,Graduate
124845,Dropout
124846,Enrolled
124847,Graduate
124848,Dropout
124849,Enrolled
124850,Dropout
124851,Dropout
124852,Dropout
124853,Enrolled
124854,Graduate
124855,Graduate
124856,Dropout
124857,Graduate
124858,Graduate
124859,Dropout
124860,Graduate
124861,Dropout
124862,Dropout
124863,Graduate
124864,Graduate
124865,Dropout
124866,Graduate
124867,Graduate
124868,Graduate
124869,Enrolled
124870,Graduate
124871,Dropout
124872,Enrolled
124873,Dropout
124874,Graduate
124875,Graduate
124876,Graduate
124877,Graduate
124878,Graduate
124879,Graduate
124880,Graduate
124881,Graduate
124882,Graduate
124883,Enrolled
124884,Graduate
124885,Graduate
124886,Graduate
124887,Graduate
124888,Dropout
124889,Dropout
124890,Graduate
124891,Graduate
124892,Enrolled
124893,Enrolled
124894,Graduate
124895,Graduate
124896,Enrolled
124897,Enrolled
124898,Graduate
124899,Graduate
124900,Graduate
124901,Dropout
124902,Graduate
124903,Graduate
124904,Graduate
124905,Enrolled
124906,Dropout
124907,Graduate
124908,Graduate
124909,Graduate
124910,Dropout
124911,Graduate
124912,Dropout
124913,Enrolled
124914,Dropout
124915,Graduate
124916,Dropout
124917,Enrolled
124918,Graduate
124919,Graduate
124920,Graduate
124921,Dropout
124922,Graduate
124923,Graduate
124924,Dropout
124925,Dropout
124926,Dropout
124927,Graduate
124928,Graduate
124929,Enrolled
124930,Graduate
124931,Graduate
124932,Dropout
124933,Graduate
124934,Enrolled
124935,Dropout
124936,Graduate
124937,Graduate
124938,Graduate
124939,Enrolled
124940,Graduate
124941,Graduate
124942,Enrolled
124943,Graduate
124944,Enrolled
124945,Enrolled
124946,Dropout
124947,Graduate
124948,Enrolled
124949,Enrolled
124950,Dropout
124951,Graduate
124952,Dropout
124953,Graduate
124954,Dropout
124955,Graduate
124956,Graduate
124957,Dropout
124958,Enrolled
124959,Dropout
124960,Graduate
124961,Graduate
124962,Enrolled
124963,Graduate
124964,Dropout
124965,Graduate
124966,Enrolled
124967,Dropout
124968,Dropout
124969,Graduate
124970,Dropout
124971,Enrolled
124972,Graduate
124973,Graduate
124974,Graduate
124975,Graduate
124976,Graduate
124977,Graduate
124978,Enrolled
124979,Dropout
124980,Enrolled
124981,Graduate
124982,Graduate
124983,Enrolled
124984,Dropout
124985,Dropout
124986,Graduate
124987,Graduate
124988,Graduate
124989,Graduate
124990,Dropout
124991,Dropout
124992,Graduate
124993,Dropout
124994,Enrolled
124995,Dropout
124996,Enrolled
124997,Dropout
124998,Dropout
124999,Dropout
125000,Graduate
125001,Dropout
125002,Graduate
125003,Graduate
125004,Dropout
125005,Enrolled
125006,Graduate
125007,Graduate
125008,Enrolled
125009,Enrolled
125010,Graduate
125011,Dropout
125012,Dropout
125013,Dropout
125014,Enrolled
125015,Enrolled
125016,Dropout
125017,Dropout
125018,Graduate
125019,Graduate
125020,Graduate
125021,Enrolled
125022,Graduate
125023,Graduate
125024,Enrolled
125025,Dropout
125026,Graduate
125027,Dropout
125028,Graduate
125029,Graduate
125030,Dropout
125031,Graduate
125032,Graduate
125033,Graduate
125034,Dropout
125035,Graduate
125036,Graduate
125037,Graduate
125038,Graduate
125039,Enrolled
125040,Dropout
125041,Graduate
125042,Enrolled
125043,Enrolled
125044,Enrolled
125045,Dropout
125046,Enrolled
125047,Graduate
125048,Enrolled
125049,Graduate
125050,Graduate
125051,Graduate
125052,Graduate
125053,Graduate
125054,Dropout
125055,Graduate
125056,Graduate
125057,Graduate
125058,Graduate
125059,Enrolled
125060,Dropout
125061,Graduate
125062,Graduate
125063,Enrolled
125064,Graduate
125065,Graduate
125066,Graduate
125067,Dropout
125068,Graduate
125069,Dropout
125070,Graduate
125071,Enrolled
125072,Dropout
125073,Dropout
125074,Graduate
125075,Dropout
125076,Graduate
125077,Dropout
125078,Enrolled
125079,Dropout
125080,Graduate
125081,Graduate
125082,Graduate
125083,Graduate
125084,Enrolled
125085,Graduate
125086,Dropout
125087,Dropout
125088,Dropout
125089,Enrolled
125090,Graduate
125091,Graduate
125092,Dropout
125093,Graduate
125094,Dropout
125095,Graduate
125096,Dropout
125097,Graduate
125098,Dropout
125099,Graduate
125100,Enrolled
125101,Dropout
125102,Dropout
125103,Enrolled
125104,Dropout
125105,Graduate
125106,Graduate
125107,Graduate
125108,Enrolled
125109,Graduate
125110,Dropout
125111,Dropout
125112,Graduate
125113,Graduate
125114,Enrolled
125115,Dropout
125116,Graduate
125117,Graduate
125118,Graduate
125119,Enrolled
125120,Graduate
125121,Dropout
125122,Dropout
125123,Dropout
125124,Graduate
125125,Graduate
125126,Graduate
125127,Graduate
125128,Graduate
125129,Enrolled
125130,Enrolled
125131,Dropout
125132,Graduate
125133,Graduate
125134,Dropout
125135,Enrolled
125136,Dropout
125137,Enrolled
125138,Graduate
125139,Dropout
125140,Enrolled
125141,Graduate
125142,Dropout
125143,Enrolled
125144,Dropout
125145,Graduate
125146,Enrolled
125147,Graduate
125148,Dropout
125149,Graduate
125150,Graduate
125151,Graduate
125152,Graduate
125153,Dropout
125154,Graduate
125155,Enrolled
125156,Dropout
125157,Enrolled
125158,Graduate
125159,Graduate
125160,Graduate
125161,Enrolled
125162,Graduate
125163,Graduate
125164,Graduate
125165,Enrolled
125166,Graduate
125167,Dropout
125168,Graduate
125169,Graduate
125170,Enrolled
125171,Dropout
125172,Dropout
125173,Dropout
125174,Enrolled
125175,Graduate
125176,Dropout
125177,Enrolled
125178,Enrolled
125179,Dropout
125180,Graduate
125181,Enrolled
125182,Dropout
125183,Dropout
125184,Dropout
125185,Dropout
125186,Graduate
125187,Dropout
125188,Graduate
125189,Graduate
125190,Graduate
125191,Dropout
125192,Dropout
125193,Graduate
125194,Dropout
125195,Graduate
125196,Graduate
125197,Graduate
125198,Graduate
125199,Enrolled
125200,Graduate
125201,Graduate
125202,Enrolled
125203,Graduate
125204,Graduate
125205,Dropout
125206,Graduate
125207,Graduate
125208,Dropout
125209,Dropout
125210,Graduate
125211,Enrolled
125212,Graduate
125213,Enrolled
125214,Graduate
125215,Graduate
125216,Dropout
125217,Dropout
125218,Enrolled
125219,Dropout
125220,Enrolled
125221,Dropout
125222,Dropout
125223,Dropout
125224,Dropout
125225,Graduate
125226,Dropout
125227,Graduate
125228,Graduate
125229,Graduate
125230,Graduate
125231,Graduate
125232,Graduate
125233,Dropout
125234,Dropout
125235,Dropout
125236,Graduate
125237,Graduate
125238,Graduate
125239,Graduate
